id,relevance
2383,2.269782658
2384,2.276656078
2386,2.332630251
2387,2.339950352
2388,2.552667455
2389,2.268770063
2390,2.318175844
2391,2.466086496
2392,2.332541205
2394,2.477665053
2395,2.666437618
2396,2.568104774
2397,2.323015589
2399,2.290639968
2400,2.278905673
2401,2.297572929
2402,2.394466412
2404,2.452919125
2405,2.482958632
2406,2.492596673
2407,2.368792946
2408,2.330337312
2411,2.42672359
2412,2.384856664
2414,2.368792946
2415,2.368792946
2417,2.29221277
2418,2.23522553
2419,2.443748792
2422,2.23522553
2425,2.523212776
2427,2.326707769
2428,2.283773705
2429,2.554687762
2430,2.554687762
2431,2.340260583
2432,2.23522553
2434,2.466876486
2436,2.369855006
2437,2.286918631
2438,2.23522553
2440,2.40104136
2441,2.317967728
2444,2.451311929
2445,2.28193929
2446,2.23522553
2447,2.315136411
2450,2.298418935
2452,2.282251865
2454,2.238387423
2457,2.308824587
2458,2.435186097
2459,2.287186633
2460,2.50733016
2463,2.23522553
2467,2.344519177
2469,2.23522553
2472,2.346832433
2473,2.628592209
2476,2.480117025
2477,2.23522553
2479,2.292076522
2480,2.627541226
2481,2.260198749
2482,2.261104243
2483,2.31948983
2486,2.387667235
2487,2.254317075
2488,2.578098416
2491,2.268080812
2492,2.471364653
2493,2.23522553
2494,2.471582598
2495,2.348024677
2496,2.242929299
2497,2.32056065
2498,2.543574866
2499,2.274622852
2501,2.467716672
2503,2.477930356
2504,2.283443183
2505,2.322705143
2506,2.241019716
2508,2.232787018
2509,2.232299505
2510,2.255073298
2511,2.262798394
2512,2.23522553
2517,2.266626462
2518,2.255433398
2519,2.279256524
2520,2.233301939
2521,2.228235084
2522,2.23522553
2523,2.253116825
2524,2.232536994
2525,2.26792891
2526,2.418064612
2527,2.388155181
2528,2.429857961
2529,2.329107508
2530,2.5585499
2531,2.398162465
2532,2.23522553
2533,2.435938166
2536,2.298091524
2537,2.39699557
2541,2.496128201
2542,2.435758171
2543,2.332502355
2544,2.279219964
2546,2.360618616
2547,2.23522553
2548,2.383232865
2549,2.337683023
2550,2.29442991
2552,2.441126828
2553,2.232898302
2554,2.281874955
2557,2.39404408
2558,2.546844664
2559,2.267498522
2560,2.351220157
2561,2.347158808
2563,2.323863767
2564,2.534049424
2565,2.300232052
2566,2.325416059
2567,2.567360472
2568,2.23522553
2569,2.212303228
2570,2.23522553
2572,2.23522553
2573,2.522594644
2574,2.295892861
2576,2.347623574
2577,2.260601767
2579,2.305682802
2580,2.289153461
2583,2.326478698
2584,2.23522553
2586,2.402290544
2587,2.268323029
2588,2.27281614
2589,2.256543175
2590,2.327165466
2591,2.507055542
2593,2.444425594
2594,2.487168657
2595,2.568332792
2596,2.370004108
2597,2.523454264
2599,2.479968446
2600,2.301279108
2601,2.455865851
2602,2.313032328
2603,2.523454264
2606,2.363723978
2607,2.3108966
2609,2.480469246
2610,2.335433835
2611,2.366413706
2612,2.554883928
2613,2.446553966
2614,2.529199203
2615,2.584980669
2618,2.560062314
2619,2.555073659
2620,2.521719112
2623,2.376541699
2624,2.493244967
2625,2.392403297
2629,2.501350346
2630,2.490539176
2631,2.482099161
2632,2.297565973
2633,2.358068735
2634,2.320735206
2635,2.272407549
2637,2.500440786
2638,2.23522553
2639,2.239000071
2640,2.23522553
2641,2.513048109
2644,2.329149654
2645,2.296715936
2646,2.330485883
2647,2.778379653
2648,2.237466881
2649,2.281732752
2650,2.255184895
2651,2.423763595
2652,2.454963819
2653,2.59840295
2655,2.23522553
2656,2.362749551
2658,2.46576503
2659,2.23522553
2661,2.328120966
2663,2.294024863
2664,2.241979168
2665,2.266272259
2667,2.367132431
2668,2.292843016
2674,2.437801196
2676,2.584890837
2678,2.387658424
2679,2.413831974
2681,2.300904114
2682,2.3310839
2683,2.23522553
2684,2.23522553
2687,2.262849202
2689,2.23522553
2690,2.23522553
2692,2.409422794
2693,2.344279861
2694,2.30486327
2699,2.657933226
2701,2.226524816
2702,2.246893454
2703,2.292908323
2705,2.507349683
2706,2.477205472
2707,2.338995812
2711,2.545465513
2713,2.487532472
2714,2.250240634
2716,2.427124978
2717,2.2257248
2718,2.266725307
2719,2.616661353
2720,2.675971312
2721,2.500541622
2722,2.307357438
2723,2.347969618
2724,2.441466562
2726,2.474093285
2727,2.23522553
2730,2.261720048
2731,2.299146772
2732,2.23522553
2734,2.266773474
2738,2.261092508
2739,2.264671781
2740,2.257658219
2742,2.260203553
2743,2.23522553
2745,2.23522553
2746,2.258966335
2747,2.262736611
2748,2.592094777
2749,2.333678295
2751,2.401553315
2753,2.661876057
2754,2.530405961
2756,2.467927107
2757,2.338761145
2759,2.614036785
2760,2.289403087
2761,2.290877084
2762,2.328680906
2763,2.236565725
2764,2.316729963
2765,2.554673153
2766,2.249760757
2767,2.286892074
2769,2.202315893
2770,2.23522553
2771,2.23522553
2772,2.352504147
2773,2.23522553
2774,2.361367721
2775,2.419191206
2776,2.356616006
2778,2.257970982
2779,2.240843342
2780,2.23522553
2781,2.280815885
2783,2.550937771
2788,2.568831749
2789,2.269693927
2790,2.302083237
2792,2.472162514
2793,2.23522553
2794,2.333529817
2795,2.382200088
2797,2.36058778
2799,2.23522553
2801,2.359430154
2803,2.35382427
2804,2.43375833
2805,2.336567051
2806,2.292953427
2807,2.192887231
2809,2.511105756
2810,2.584886109
2811,2.584886109
2812,2.655070221
2813,2.23522553
2814,2.672482792
2815,2.271151992
2817,2.260357713
2819,2.277979719
2821,2.276578625
2822,2.658346179
2824,2.242907615
2825,2.390607734
2827,2.396884405
2828,2.26222792
2829,2.330511078
2830,2.512317283
2832,2.255575956
2837,2.320510724
2840,2.23522553
2842,2.551243864
2843,2.23522553
2844,2.392502576
2848,2.395559665
2849,2.25486046
2850,2.572932236
2851,2.342346446
2852,2.258299228
2854,2.385610047
2856,2.427508872
2857,2.285643675
2858,2.505917838
2860,2.638850416
2862,2.405515271
2863,2.541037204
2864,2.502472949
2868,2.23522553
2873,2.484179951
2877,2.23522553
2878,2.637765655
2879,2.370181458
2881,2.378826415
2884,2.288345397
2886,2.236489135
2888,2.47026681
2889,2.266253692
2890,2.334570919
2891,2.276019898
2893,2.280576431
2900,2.23522553
2903,2.23522553
2904,2.261820607
2906,2.317556283
2907,2.270305317
2908,2.317556283
2910,2.268039453
2911,2.459376955
2913,2.410852999
2916,2.306468756
2917,2.299018879
2919,2.330799814
2922,2.475088846
2923,2.398472313
2925,2.419308785
2926,2.315440712
2927,2.29896306
2928,2.375844612
2929,2.458916542
2930,2.296107742
2931,2.288622235
2933,2.241076929
2934,2.353809085
2936,2.382702637
2937,2.312424977
2938,2.437048753
2939,2.397085175
2940,2.460673799
2941,2.50398491
2942,2.355980485
2945,2.396793863
2946,2.3852544
2947,2.305065607
2948,2.614393231
2950,2.332499782
2951,2.262810423
2952,2.331602707
2953,2.478300098
2954,2.296414897
2955,2.242163651
2956,2.295922637
2957,2.23522553
2959,2.23522553
2960,2.478300098
2961,2.310347361
2962,2.269882984
2963,2.229070871
2965,2.288831427
2967,2.378050495
2969,2.381019911
2970,2.279695333
2972,2.311267977
2977,2.26961202
2978,2.311128666
2979,2.351089139
2981,2.23522553
2982,2.561495939
2983,2.440704563
2985,2.23522553
2986,2.240357089
2988,2.23522553
2989,2.23522553
2992,2.360947722
2993,2.268867924
2994,2.294903843
2995,2.278484667
2996,2.283105109
2997,2.459305311
2998,2.23522553
2999,2.288939434
3000,2.265889757
3001,2.23522553
3003,2.23522553
3005,2.23522553
3006,2.23356256
3007,2.23522553
3009,2.271002423
3011,2.233366952
3014,2.227287575
3015,2.250155017
3016,2.280897808
3018,2.262332447
3019,2.324150596
3020,2.23522553
3022,2.477907899
3023,2.588892153
3024,2.457984739
3025,2.528246777
3027,2.549846063
3028,2.262332447
3031,2.250765197
3033,2.23522553
3034,2.333034539
3035,2.520814582
3037,2.320514661
3038,2.343816759
3040,2.23522553
3041,2.282805178
3042,2.405303176
3043,2.451755178
3045,2.457085895
3046,2.290474501
3047,2.49847688
3048,2.567982264
3049,2.463176891
3051,2.470600111
3052,2.324272187
3053,2.384230514
3054,2.472205258
3057,2.309771996
3058,2.480350981
3059,2.401922579
3060,2.554898226
3061,2.347045759
3062,2.530099141
3063,2.344423797
3064,2.49564756
3065,2.589433348
3068,2.560040068
3071,2.384804495
3072,2.565024956
3073,2.241667681
3074,2.245460049
3075,2.294541863
3077,2.28240083
3080,2.23522553
3081,2.417183233
3083,2.386377955
3084,2.389486906
3085,2.511433443
3087,2.223878986
3088,2.425103289
3090,2.176982036
3091,2.286084299
3093,2.365223792
3094,2.319825804
3095,2.363982267
3097,2.2322801
3099,2.319428673
3100,2.23522553
3102,2.261650393
3103,2.281318552
3106,2.576367874
3107,2.42252075
3108,2.358555198
3109,2.526328814
3110,2.385409121
3111,2.518635652
3112,2.350730015
3113,2.565536415
3117,2.602868875
3118,2.356071223
3119,2.382837123
3120,2.356071223
3122,2.45569315
3123,2.318823631
3124,2.470973094
3125,2.470665898
3129,2.736928606
3130,2.681951664
3131,2.23522553
3132,2.701965722
3133,2.34623569
3137,2.344009795
3141,2.353771675
3142,2.508093462
3145,2.23522553
3146,2.251517279
3148,2.248075284
3149,2.333872144
3150,2.342595162
3152,2.493998905
3153,2.629167585
3154,2.311059466
3155,2.677730957
3156,2.318132446
3157,2.377508482
3158,2.375356867
3160,2.4676108
3162,2.40343877
3164,2.305884478
3166,2.23522553
3167,2.242594793
3168,2.370837613
3169,2.411583127
3173,2.235203566
3174,2.472712171
3175,2.297653229
3176,2.27301199
3177,2.23522553
3178,2.536266532
3180,2.36841323
3182,2.391358258
3183,2.345649625
3184,2.30079205
3185,2.360013017
3186,2.411367576
3188,2.411367576
3189,2.23522553
3191,2.23522553
3193,2.23522553
3195,2.389101454
3196,2.35542797
3197,2.389510136
3198,2.324203685
3201,2.790793768
3203,2.386180517
3204,2.503467973
3205,2.442715999
3206,2.284054185
3207,2.38504884
3208,2.334634893
3209,2.448473373
3210,2.263450323
3212,2.445957736
3216,2.38810186
3217,2.39554653
3218,2.23522553
3219,2.23522553
3220,2.37482381
3221,2.562695156
3222,2.422865607
3224,2.348315785
3226,2.276395694
3228,2.455378042
3230,2.23522553
3233,2.29590257
3234,2.266220674
3236,2.284249596
3237,2.276808585
3239,2.241841576
3240,2.496808132
3242,2.251578362
3243,2.23522553
3244,2.23522553
3245,2.238642269
3247,2.198386593
3248,2.218768359
3251,2.237344086
3252,2.237834951
3253,2.23522553
3255,2.44091335
3257,2.44091335
3258,2.471358714
3259,2.508032024
3261,2.450007138
3262,2.461785376
3263,2.415722832
3264,2.32149999
3265,2.28208624
3266,2.23522553
3267,2.550045499
3269,2.470888439
3271,2.383129307
3273,2.562037371
3275,2.460120258
3277,2.581810302
3278,2.337963501
3279,2.64524641
3280,2.289086525
3282,2.419686799
3283,2.437194868
3284,2.248192881
3286,2.2531577
3287,2.460721176
3289,2.373218359
3290,2.460721176
3291,2.23522553
3293,2.340086314
3294,2.23522553
3296,2.23522553
3297,2.311279891
3298,2.373218359
3299,2.373218359
3300,2.313081062
3302,2.23522553
3303,2.253703947
3305,2.343385237
3306,2.400867241
3307,2.303827932
3308,2.344664575
3310,2.23522553
3313,2.246007497
3316,2.26068681
3317,2.627164807
3318,2.747887793
3319,2.284246006
3320,2.607101943
3321,2.659624551
3324,2.23522553
3325,2.23522553
3326,2.23522553
3329,2.335640699
3332,2.256937647
3334,2.61186082
3335,2.314122728
3336,2.378984401
3337,2.51305038
3339,2.23522553
3340,2.534351385
3343,2.215201113
3345,2.28669272
3347,2.273280862
3349,2.258652885
3350,2.400645453
3351,2.431837825
3352,2.235948673
3353,2.287031376
3355,2.314157457
3357,2.268885697
3358,2.298755227
3361,2.248698448
3362,2.23522553
3363,2.318595081
3364,2.23522553
3365,2.449697788
3367,2.23522553
3368,2.23522553
3370,2.280035311
3371,2.302882113
3372,2.394198629
3373,2.408782571
3375,2.485254326
3376,2.239754574
3377,2.23522553
3378,2.23522553
3379,2.278175891
3380,2.431702454
3381,2.360737203
3382,2.455179816
3383,2.277862551
3384,2.375802204
3385,2.275010542
3386,2.404851583
3387,2.23522553
3390,2.249520996
3393,2.261371248
3394,2.297126113
3395,2.283953547
3396,2.23522553
3398,2.269344484
3399,2.308853124
3401,2.384163324
3402,2.272624577
3404,2.246261738
3405,2.26586782
3408,2.23522553
3409,2.277853643
3413,2.29759843
3415,2.24136881
3419,2.342583726
3420,2.361120591
3421,2.673692875
3423,2.678302155
3424,2.23522553
3425,2.289622708
3426,2.252356158
3427,2.332682264
3428,2.23522553
3429,2.23522553
3431,2.61949248
3432,2.61949248
3433,2.461117305
3434,2.235742307
3435,2.506212029
3436,2.23522553
3437,2.344677664
3438,2.424964985
3439,2.526916681
3441,2.255204027
3442,2.268992365
3444,2.23522553
3445,2.574251921
3448,2.309749136
3450,2.250497781
3451,2.501128916
3452,2.39970887
3454,2.490274368
3455,2.335211655
3456,2.279455287
3458,2.363623024
3459,2.324574834
3461,2.241716625
3462,2.45915793
3463,2.470481669
3464,2.23522553
3465,2.34633955
3466,2.24405087
3467,2.259261455
3468,2.252089587
3469,2.467298646
3472,2.261072881
3474,2.276591476
3476,2.23522553
3478,2.399075066
3480,2.361191142
3481,2.319982104
3482,2.327823588
3483,2.289290616
3484,2.328499755
3489,2.451636222
3492,2.568474673
3493,2.333063902
3495,2.251021056
3497,2.406482141
3498,2.252551594
3500,2.238184156
3501,2.180784848
3502,2.556347104
3503,2.259009034
3504,2.322012927
3505,2.281568882
3508,2.315891777
3510,2.336063661
3511,2.292380835
3512,2.23522553
3514,2.238117522
3518,2.237357918
3519,2.332881138
3524,2.337241179
3525,2.625430256
3526,2.445363464
3527,2.454686466
3528,2.262128668
3529,2.50222291
3530,2.23522553
3531,2.297024188
3532,2.233635249
3533,2.444726013
3534,2.364595706
3537,2.401686156
3538,2.233174826
3539,2.343047637
3542,2.335814789
3544,2.364955158
3545,2.32558833
3546,2.449536692
3547,2.249776112
3548,2.26438554
3549,2.540907139
3550,2.333594106
3551,2.369728366
3554,2.509995438
3555,2.321646797
3556,2.51456665
3557,2.401351621
3559,2.435226075
3560,2.505299605
3562,2.435226075
3563,2.379002478
3565,2.23522553
3566,2.391880609
3567,2.312271098
3568,2.371071029
3569,2.439201496
3571,2.449095984
3572,2.271520218
3573,2.23522553
3574,2.475926281
3575,2.450544148
3577,2.292014403
3581,2.320987423
3582,2.23522553
3585,2.334480738
3586,2.242292399
3587,2.559105404
3588,2.293598877
3589,2.360600447
3592,2.406848439
3593,2.259745756
3594,2.23522553
3595,2.292689648
3596,2.333286467
3598,2.321466597
3599,2.30626869
3600,2.332191076
3601,2.370041107
3602,2.23522553
3603,2.23522553
3605,2.337705048
3607,2.44390757
3608,2.32522114
3609,2.284969842
3613,2.236879466
3617,2.267732587
3619,2.278649204
3620,2.397777979
3621,2.433794529
3622,2.294875683
3623,2.434543201
3626,2.549260905
3628,2.340516376
3630,2.380313204
3631,2.449977846
3633,2.238698762
3634,2.23522553
3637,2.23522553
3642,2.350046545
3644,2.351583295
3645,2.377932264
3646,2.323701039
3648,2.372834679
3649,2.401273724
3650,2.51130793
3652,2.378767495
3653,2.288276276
3654,2.495635007
3655,2.422437885
3656,2.393646581
3659,2.349561392
3660,2.340572506
3662,2.294848772
3663,2.239258192
3664,2.288300383
3666,2.308831419
3667,2.286908577
3668,2.312235676
3670,2.528790614
3671,2.528790614
3672,2.23522553
3673,2.324165521
3674,2.351043031
3676,2.447010668
3677,2.380376233
3679,2.265113311
3681,2.469827295
3682,2.247367116
3684,2.302618576
3686,2.543176366
3687,2.23522553
3688,2.492745256
3689,2.23522553
3691,2.410944971
3693,2.477000477
3694,2.519224098
3696,2.311486593
3697,2.542656802
3698,2.413128942
3701,2.426683748
3703,2.668872948
3705,2.56982047
3706,2.510114382
3707,2.765239664
3709,2.256719081
3711,2.406371547
3712,2.291129234
3713,2.285325711
3714,2.23522553
3716,2.273118323
3717,2.519674106
3721,2.312862301
3722,2.280155277
3724,2.238569697
3728,2.39738985
3729,2.39738985
3730,2.567363464
3732,2.229119173
3733,2.356547112
3734,2.23522553
3735,2.276785288
3738,2.325279502
3740,2.305148302
3741,2.305148302
3742,2.296598434
3743,2.23522553
3744,2.765989787
3745,2.250296187
3746,2.23522553
3747,2.267395454
3748,2.23522553
3749,2.23522553
3751,2.47420806
3752,2.380915931
3753,2.285380392
3754,2.23522553
3755,2.254864785
3756,2.248877495
3757,2.26170412
3759,2.242471822
3761,2.306233051
3762,2.351593674
3764,2.23522553
3765,2.327493932
3766,2.23522553
3767,2.367640449
3768,2.29297929
3770,2.324679022
3771,2.284259147
3772,2.261777683
3774,2.419669817
3775,2.493158366
3776,2.345872312
3779,2.327536095
3780,2.268761781
3782,2.281147671
3783,2.23522553
3785,2.394186335
3787,2.331438277
3788,2.23522553
